股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
002824,202602,-0.158611267563718,002824.SZ,和胜股份,铝,民营企业,广东,广东和胜工业铝材股份有限公司,"Guangdong Hoshion Industrial Aluminium Co., Ltd.",HSGF,主板,SZSE,20170112,李建湘
603817,202602,-0.1591837996837318,603817.SH,海峡环保,环境保护,地方国有企业,福建,福建海峡环保集团股份有限公司,"Fujian Haixia Environmental Protection Group Co.,Ltd.",HXHB,主板,SSE,20170220,福州市人民政府国有资产监督管理委员会
600339,202602,-0.159491610083349,600339.SH,中油工程,石油开采,中央企业,新疆,中国石油集团工程股份有限公司,"China Petroleum Engineering Co., Ltd.",ZYGC,主板,SSE,20001225,中国石油天然气集团有限公司
001325,202602,-0.1597628376529637,001325.SZ,元创股份,橡胶,民营企业,浙江,元创科技股份有限公司,"Yachoo Technology Co., Ltd.",YCGF,主板,SZSE,20251218,王文杰
600694,202602,-0.1598299345735908,600694.SH,大商股份,百货,民营企业,辽宁,大商股份有限公司,"Dashang Co.,Ltd.",DSGF,主板,SSE,19931122,牛钢
002705,202602,-0.1600615797291351,002705.SZ,新宝股份,家用电器,民营企业,广东,广东新宝电器股份有限公司,"Guangdong Xinbao Electrical Appliances Holdings Co.,Ltd",XBGF,主板,SZSE,20140121,郭建刚
603666,202602,-0.160947924052109,603666.SH,亿嘉和,专用机械,民营企业,江苏,亿嘉和科技股份有限公司,"Yijiahe Technology Co., Ltd.",YJH,主板,SSE,20180612,朱付云
600230,202602,-0.161341655242238,600230.SH,沧州大化,化工原料,中央企业,河北,沧州大化股份有限公司,"Cangzhou Dahua Co.,Ltd",CZDH,主板,SSE,20000406,国务院国有资产监督管理委员会
603568,202602,-0.161446334539208,603568.SH,伟明环保,环境保护,民营企业,浙江,浙江伟明环保股份有限公司,"Zhejiang Weiming Environment Protection Co., Ltd.",WMHB,主板,SSE,20150528,项光明
600975,202602,-0.1614763880126991,600975.SH,新五丰,农业综合,地方国有企业,湖南,湖南新五丰股份有限公司,"Hunan New Wellful Co.,Ltd.",XWF,主板,SSE,20040609,湖南省人民政府国有资产监督管理委员会
002372,202602,-0.1615130541265637,002372.SZ,伟星新材,其他建材,民营企业,浙江,浙江伟星新型建材股份有限公司,"Zhejiang Weixing New Building Materials Co.,Ltd.",WXXC,主板,SZSE,20100318,章卡鹏
600557,202602,-0.1630160680116783,600557.SH,康缘药业,中成药,民营企业,江苏,江苏康缘药业股份有限公司,"Jiangsu Kanion Pharmaceutical Co., Ltd.",KYYY,主板,SSE,20020918,肖伟
600121,202602,-0.1631229001894782,600121.SH,郑州煤电,煤炭开采,地方国有企业,河南,郑州煤电股份有限公司,"Zhengzhou Coal Industry & Electric Power Co.,Ltd.",ZZMD,主板,SSE,19980107,郑州市人民政府国有资产监督管理委员会
600824,202602,-0.1631739906732599,600824.SH,益民集团,百货,地方国有企业,上海,上海益民商业集团股份有限公司,"Shanghai Yimin Commercial Group Co., Ltd.",YMJT,主板,SSE,19940204,上海市黄浦区国有资产监督管理委员会(上海市黄浦区集体资产监督管理委员会)
603708,202602,-0.1632520029424991,603708.SH,家家悦,超市连锁,民营企业,山东,家家悦集团股份有限公司,"Jiajiayue Group Co., Ltd.",JJY,主板,SSE,20161213,王培桓
000546,202602,-0.1634614669087954,000546.SZ,金圆股份,环境保护,民营企业,吉林,金圆环保股份有限公司,"Jinyuan EP Co.,Ltd.",JYGF,主板,SZSE,19931215,赵璧生
603156,202602,-0.1646720407883036,603156.SH,养元饮品,软饮料,民营企业,河北,河北养元智汇饮品股份有限公司,"Hebei Yangyuan Zhihui Beverage Co., Ltd.",YYYP,主板,SSE,20180212,姚奎章
605100,202602,-0.1649879763975938,605100.SH,华丰股份,机械基件,民营企业,山东,华丰动力股份有限公司,"Power HF Co., Ltd.",HFGF,主板,SSE,20200811,徐华东
600429,202602,-0.165297473613336,600429.SH,三元股份,乳制品,地方国有企业,北京,北京三元食品股份有限公司,"Beijing Sanyuan Foods Co.,Ltd.",SYGF,主板,SSE,20030915,北京市人民政府国有资产监督管理委员会
600054,202602,-0.1659907635442549,600054.SH,黄山旅游,旅游景点,地方国有企业,安徽,黄山旅游发展股份有限公司,"Huangshan Tourism Development Co.,Ltd.",HSLY,主板,SSE,19970506,安徽省黄山市人民政府国有资产监督管理委员会
002997,202602,-0.1662730428560202,002997.SZ,瑞鹄模具,汽车配件,民营企业,安徽,瑞鹄汽车模具股份有限公司,"Rayhoo Motor Dies Co.,Ltd.",RHMJ,主板,SZSE,20200903,柴震
002269,202602,-0.1664349370863822,002269.SZ,美邦服饰,服饰,民营企业,上海,上海美特斯邦威服饰股份有限公司,"Shanghai Metersbonwe Fashion & Accessories Co., Ltd.",MBFS,主板,SZSE,20080828,周成建
605136,202602,-0.1666489437460434,605136.SH,丽人丽妆,其他商业,民营企业,上海,上海丽人丽妆化妆品股份有限公司,"Shanghai Lily&Beauty Cosmetics Co.,Ltd.",LRLZ,主板,SSE,20200929,黄韬
000922,202602,-0.1686075648850583,000922.SZ,佳电股份,电气设备,中央企业,黑龙江,哈尔滨电气集团佳木斯电机股份有限公司,"Harbin Electric Corporation Jiamusi Electric Machine Co.,Ltd",JDGF,主板,SZSE,19990618,国务院国有资产监督管理委员会
600189,202602,-0.1693612601039442,600189.SH,泉阳泉,软饮料,地方国有企业,吉林,吉林泉阳泉股份有限公司,"Jilin Quanyangquan Co.,Ltd",QYQ,主板,SSE,19981007,吉林省人民政府国有资产监督管理委员会
601952,202602,-0.1694660050658342,601952.SH,苏垦农发,种植业,地方国有企业,江苏,江苏省农垦农业发展股份有限公司,"Jiangsu Provincial Agricultural Reclamation and Development Co.,Ltd.",SKNF,主板,SSE,20170515,江苏省政府国有资产监督管理委员会
600422,202602,-0.1695563140627727,600422.SH,昆药集团,中成药,中央企业,云南,昆药集团股份有限公司,"KPC Pharmaceuticals, Inc.",KYJT,主板,SSE,20001206,国务院国有资产监督管理委员会
600217,202602,-0.1697743686926124,600217.SH,中再资环,环境保护,中央企业,陕西,中再资源环境股份有限公司,"China Resources And Environment Co.,Ltd.",ZZZH,主板,SSE,19991216,中国供销集团有限公司
002362,202602,-0.1709370621947049,002362.SZ,汉王科技,软件服务,民营企业,北京,汉王科技股份有限公司,"Hanwang Technology Co.,Ltd.",HWKJ,主板,SZSE,20100303,刘迎建
002675,202602,-0.1709888603245155,002675.SZ,东诚药业,化学制药,民营企业,山东,烟台东诚药业集团股份有限公司,"Yantai Dongcheng Biochemicals Co.,Ltd",DCYY,主板,SZSE,20120525,由守谊
002267,202602,-0.1710836875076733,002267.SZ,陕天然气,供气供热,地方国有企业,陕西,陕西省天然气股份有限公司,"Shaanxi Provincial Natural Gas Co., Ltd.",STRQ,主板,SZSE,20080813,陕西省人民政府国有资产监督管理委员会
603579,202602,-0.1715738196031986,603579.SH,荣泰健康,家用电器,民营企业,上海,上海荣泰健康科技股份有限公司,Shanghai Rongtai Health Technology Corporation Limited.,RTJK,主板,SSE,20170111,林琪
600612,202602,-0.1716530169278165,600612.SH,老凤祥,服饰,地方国有企业,上海,老凤祥股份有限公司,"Lao Feng Xiang Co.,Ltd.",LFX,主板,SSE,19920814,上海市黄浦区国有资产监督管理委员会(上海市黄浦区集体资产监督管理委员会)
002457,202602,-0.1719570552750387,002457.SZ,青龙管业,塑料,民营企业,宁夏,青龙管业集团股份有限公司,"Qinglong Pipes Industry Group Co.,LTD.",QLGY,主板,SZSE,20100803,陈家兴
002051,202602,-0.1728631030897363,002051.SZ,中工国际,建筑工程,中央企业,北京,中工国际工程股份有限公司,"China Camc Engineering Co.,Ltd.",ZGGJ,主板,SZSE,20060619,国务院国有资产监督管理委员会
001390,202602,-0.1733358843765793,001390.SZ,古麒绒材,纺织,民营企业,安徽,安徽古麒绒材股份有限公司,Anhui Guqi Down & Feather Textile Incorporated,GQRC,主板,SZSE,20250529,谢玉成
001896,202602,-0.173336734123772,001896.SZ,豫能控股,火力发电,地方国有企业,河南,河南豫能控股股份有限公司,"Henan Yuneng Holdings Co.,Ltd.",YNKG,主板,SZSE,19980122,河南省财政厅
600628,202602,-0.173943167473685,600628.SH,新世界,百货,地方国有企业,上海,上海新世界股份有限公司,"Shanghai New World Co.,Ltd.",XSJ,主板,SSE,19930119,上海市黄浦区国有资产监督管理委员会(上海市黄浦区集体资产监督管理委员会)
002221,202602,-0.174082357131484,002221.SZ,东华能源,石油加工,民营企业,江苏,东华能源股份有限公司,Oriental Energy Company Limited,DHNY,主板,SZSE,20080306,周一峰
603867,202602,-0.1741767563704656,603867.SH,新化股份,化工原料,其他,浙江,浙江新化化工股份有限公司,"Zhejiang Xinhua Chemical Co., Ltd.",XHGF,主板,SSE,20190627,无实际控制人
002746,202602,-0.1742817178256325,002746.SZ,仙坛股份,农业综合,民营企业,山东,山东仙坛集团股份有限公司,"Shandong Xiantan Group Co., Ltd.",XTGF,主板,SZSE,20150216,王寿纯
600618,202602,-0.174726527723572,600618.SH,氯碱化工,化工原料,地方国有企业,上海,上海氯碱化工股份有限公司,"Shanghai Chlor-alkali Chemical Co., Ltd.",LJHG,主板,SSE,19921113,上海市国有资产监督管理委员会
600688,202602,-0.1749301910033367,600688.SH,上海石化,石油加工,中央企业,上海,中国石化上海石油化工股份有限公司,Sinopec Shanghai Petrochemical Company Limited,SHSH,主板,SSE,19931108,国务院国有资产监督管理委员会
603538,202602,-0.1750340043486484,603538.SH,美诺华,化学制药,民营企业,浙江,宁波美诺华药业股份有限公司,"Ningbo Menovo Pharmaceutical Co.,Ltd.",MNH,主板,SSE,20170407,姚成志
600252,202602,-0.1762405653175104,600252.SH,中恒集团,中成药,地方国有企业,广西,广西梧州中恒集团股份有限公司,"Guangxi Wuzhou Zhongheng Group Co., Ltd.",ZHJT,主板,SSE,20001130,广西壮族自治区人民政府国有资产监督管理委员会
603887,202602,-0.1763461134624045,603887.SH,城地香江,软件服务,民营企业,上海,上海城地香江数据科技股份有限公司,"Shanghai CDXJ Digital Technology Co.,LTD.",CDXJ,主板,SSE,20161010,谢晓东
603866,202602,-0.1764133614621567,603866.SH,桃李面包,食品,民营企业,辽宁,桃李面包股份有限公司,"Toly Bread Co., Ltd.",TLMB,主板,SSE,20151222,吴学群
001221,202602,-0.1766889383839786,001221.SZ,悍高集团,家居用品,民营企业,广东,悍高集团股份有限公司,"Higold Group Co., LTD.",HGJT,主板,SZSE,20250730,欧锦锋
603035,202602,-0.1768463876331332,603035.SH,常熟汽饰,汽车配件,民营企业,江苏,江苏常熟汽饰集团股份有限公司,"Jiangsu Changshu Automotive Trim Group Co., Ltd.",CSQS,主板,SSE,20170105,罗小春
000404,202602,-0.1769586496314175,000404.SZ,长虹华意,家用电器,地方国有企业,江西,长虹华意压缩机股份有限公司,"Changhong Huayi Compressor Co., Ltd.",CHHY,主板,SZSE,19960619,绵阳市国有资产监督管理委员会
002783,202602,-0.1779871087703604,002783.SZ,凯龙股份,化工原料,地方国有企业,湖北,湖北凯龙化工集团股份有限公司,"Hubei Kailong Chemical Group Co.,Ltd",KLGF,主板,SZSE,20151209,湖北省人民政府国有资产监督管理委员会
603658,202602,-0.1780853480107468,603658.SH,安图生物,医疗保健,民营企业,河南,郑州安图生物工程股份有限公司,"Autobio Diagnostics Co., Ltd",ATSW,主板,SSE,20160901,苗拥军
000524,202602,-0.1781775242378326,000524.SZ,岭南控股,旅游服务,地方国有企业,广东,广州岭南集团控股股份有限公司,Guangzhou Lingnan Group Holdings Company Limited,LNKG,主板,SZSE,19931118,广州市人民政府国有资产监督管理委员会
002593,202602,-0.1782716337707461,002593.SZ,日上集团,钢加工,民营企业,福建,厦门日上集团股份有限公司,"Xiamen Sunrise Group Co.,Ltd",RSJT,主板,SZSE,20110628,吴子文
001317,202602,-0.1783303323461601,001317.SZ,三羊马,铁路,民营企业,重庆,三羊马(重庆)物流股份有限公司,"San Yang Ma (Chongqing) Logistics Co.,Ltd.",SYM,主板,SZSE,20211130,邱红阳
000507,202602,-0.1784898130176247,000507.SZ,珠海港,新型电力,地方国有企业,广东,珠海港股份有限公司,"Zhuhai Port Co.,Ltd.",ZHG,主板,SZSE,19930326,珠海市人民政府国有资产监督管理委员会
603466,202602,-0.1799047045783139,603466.SH,风语筑,文教休闲,民营企业,上海,上海风语筑文化科技股份有限公司,"Shanghai Fengyuzhu Culture Technology Co., Ltd.",FYZ,主板,SSE,20171020,李晖
605598,202602,-0.1804921842224832,605598.SH,上海港湾,建筑工程,民营企业,上海,上海港湾基础建设(集团)股份有限公司,"Shanghai Geoharbour Construction Group Co., Ltd.",SHGW,主板,SSE,20210917,徐士龙
000881,202602,-0.1809062925132799,000881.SZ,中广核技,化工原料,中央企业,辽宁,中广核核技术发展股份有限公司,"CGN Nuclear Technology Development Co., Ltd.",ZGHJ,主板,SZSE,19980902,中国广核集团有限公司
002421,202602,-0.1816977120455985,002421.SZ,达实智能,软件服务,民营企业,深圳,深圳达实智能股份有限公司,"Shenzhen Das Intellitech Co., Ltd.",DSZN,主板,SZSE,20100603,刘磅
002803,202602,-0.182559033002055,002803.SZ,吉宏股份,互联网,民营企业,福建,厦门吉宏科技股份有限公司,"Xiamen Jihong Co.,Ltd",JHGF,主板,SZSE,20160712,庄浩
600827,202602,-0.1826849610183666,600827.SH,百联股份,超市连锁,地方国有企业,上海,上海百联集团股份有限公司,"Shanghai Bailian Group Co., Ltd.",BLGF,主板,SSE,19940204,上海市国有资产监督管理委员会
000069,202602,-0.1843824377875469,000069.SZ,华侨城Ａ,全国地产,中央企业,深圳,深圳华侨城股份有限公司,Shenzhen Overseas Chinese Town Company Limited,HQCA,主板,SZSE,19970910,国务院国有资产监督管理委员会
603383,202602,-0.1852056270209187,603383.SH,顶点软件,软件服务,民营企业,福建,福建顶点软件股份有限公司,"Fujian Apex Software Co.,Ltd",DDRJ,主板,SSE,20170522,严孟宇
002286,202602,-0.185856833796818,002286.SZ,保龄宝,食品,外资,山东,保龄宝生物股份有限公司,"Baolingbao Biology Co.,Ltd.",BLB,主板,SZSE,20090828,戴斯觉
600305,202602,-0.1862678572621767,600305.SH,恒顺醋业,食品,地方国有企业,江苏,江苏恒顺醋业股份有限公司,"Jiangsu Hengshun Vinegar-Industry Co.,Ltd.",HSCY,主板,SSE,20010206,江苏省镇江市人民政府国有资产监督管理委员会
601083,202602,-0.1863722544793742,601083.SH,锦江航运,水运,地方国有企业,上海,上海锦江航运(集团)股份有限公司,"Shanghai Jinjiang Shipping(Group)Co.,Ltd.",JJHY,主板,SSE,20231205,上海市国有资产监督管理委员会
601086,202602,-0.1863815549225589,601086.SH,国芳集团,百货,民营企业,甘肃,甘肃国芳工贸(集团)股份有限公司,"Gansu Guofang Industry & Trade (Group) Co., Ltd.",GFJT,主板,SSE,20170929,张国芳
603393,202602,-0.1864815324473681,603393.SH,新天然气,供气供热,民营企业,新疆,新疆鑫泰天然气股份有限公司,"Xinjiang Xintai Natural Gas Co.,Ltd.",XTRQ,主板,SSE,20160912,明再远
002501,202602,-0.1867614333213182,002501.SZ,利源股份,铝,民营企业,吉林,吉林利源精制股份有限公司,"Jilin Liyuan Precision Manufacturing Co., Ltd.",LYGF,主板,SZSE,20101117,张源
601615,202602,-0.1870762435369433,601615.SH,明阳智能,电气设备,民营企业,广东,明阳智慧能源集团股份公司,Ming Yang Smart Energy Group Limited,MYZN,主板,SSE,20190123,张传卫
601226,202602,-0.1875470863065449,601226.SH,华电科工,建筑工程,中央企业,北京,华电科工股份有限公司,"HuaDian Heavy Industries Co.,Ltd.",HDKG,主板,SSE,20141211,国务院国有资产监督管理委员会
603195,202602,-0.1878566403905005,603195.SH,公牛集团,家用电器,民营企业,浙江,公牛集团股份有限公司,"Goneo Group Co., Ltd.",GNJT,主板,SSE,20200206,阮立平
600710,202602,-0.187880571911432,600710.SH,苏美达,商贸代理,中央企业,江苏,苏美达股份有限公司,Sumec Corporation Limited,SMD,主板,SSE,19960701,中国机械工业集团有限公司
002819,202602,-0.188047983589343,002819.SZ,东方中科,电器仪表,中央企业,北京,北京东方中科集成科技股份有限公司,"Beijing Oriental Jicheng Co., Ltd.",DFZK,主板,SZSE,20161111,中国科学院控股有限公司
603668,202602,-0.1892511403081138,603668.SH,天马科技,饲料,民营企业,福建,福建天马科技集团股份有限公司,"Fujian Tianma Science And Technology Group Co., Ltd.",TMKJ,主板,SSE,20170117,陈庆堂
