股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
001226,202604,1.0761278672643355,001226.SZ,拓山重工,安徽,工程机械,安徽拓山重工股份有限公司,"Anhui Tuoshan Heavy Industries Co.,Ltd.",TSZG,主板,SZSE,20220622,徐杨顺,民营企业
603359,202604,1.075786567661275,603359.SH,东珠生态,江苏,建筑工程,东珠生态环保股份有限公司,"Dongzhu Ecological Environment Protection Co.,Ltd.",DZST,主板,SSE,20170901,席惠明,民营企业
605186,202604,1.0754452680582147,605186.SH,健麾信息,上海,专用机械,上海健麾信息技术股份有限公司,"Shanghai General Healthy Information and Technology Co., Ltd.",JHXX,主板,SSE,20201222,戴建伟,民营企业
002831,202604,1.0754115408259457,002831.SZ,裕同科技,深圳,广告包装,深圳市裕同包装科技股份有限公司,"ShenZhen YUTO Packaging Technology Co., Ltd.",YTKJ,主板,SZSE,20161216,吴兰兰,民营企业
603860,202604,1.0754069893152145,603860.SH,中公高科,北京,建筑工程,中公高科养护科技股份有限公司,"RoadMainT Co.,Ltd.",ZGGK,主板,SSE,20170802,交通运输部公路科学研究所,中央企业
002766,202604,1.0753687105722145,002766.SZ,索菱股份,深圳,汽车配件,深圳市索菱实业股份有限公司,"Shenzhen Soling Industrial Co.,Ltd.",SLGF,主板,SZSE,20150611,许培锋,民营企业
600685,202604,1.075227907705617,600685.SH,中船防务,广东,船舶,中船海洋与防务装备股份有限公司,Cssc Offshore & Marine Engineering (Group) Company Limited,ZCFW,主板,SSE,19931028,国务院国有资产监督管理委员会,中央企业
603065,202604,1.0749891322261538,603065.SH,宿迁联盛,江苏,化工原料,宿迁联盛科技股份有限公司,"Suqian Unitech Corp., Ltd.",SQLS,主板,SSE,20230321,项瞻波,民营企业
600980,202604,1.0749508534831536,600980.SH,北矿科技,北京,专用机械,北矿科技股份有限公司,"BGRIMM Technology Co., Ltd.",BKKJ,主板,SSE,20040512,国务院国有资产监督管理委员会,中央企业
603333,202604,1.0749508534831536,603333.SH,尚纬股份,四川,电气设备,尚纬股份有限公司,"Sunway Co., Ltd.",SWGF,主板,SSE,20120507,张华,民营企业
002393,202604,1.0747120780036905,002393.SZ,力生制药,天津,化学制药,天津力生制药股份有限公司,"Tianjin Lisheng Pharmaceutical Co.,Ltd.",LSZY,主板,SZSE,20100423,天津市人民政府国有资产监督管理委员会,地方国有企业
603151,202604,1.0744687510134958,603151.SH,邦基科技,山东,饲料,山东邦基科技股份有限公司,"Shandong Teamgene Technology Co., Ltd.",BJKJ,主板,SSE,20221019,王由成,民营企业
600654,202604,1.0744518873973612,600654.SH,中安科,湖北,仓储物流,中安科股份有限公司,"China Security Co., Ltd",ZAK,主板,SSE,19901219,涂国身,民营企业
600416,202604,1.074072309051301,600416.SH,湘电股份,湖南,电气设备,湘潭电机股份有限公司,"Xiangtan Electric Manufacturing Co., Ltd.",XDGF,主板,SSE,20020718,湖南省人民政府国有资产监督管理委员会,地方国有企业
002482,202604,1.07365445196224,002482.SZ,广田集团,深圳,装修装饰,深圳广田集团股份有限公司,"Shenzhen Grandland Group Co., Ltd.",GTJT,主板,SZSE,20100929,深圳市人民政府国有资产监督管理委员会,地方国有企业
001239,202604,1.073501336990239,001239.SZ,永达股份,湖南,工程机械,湘潭永达机械制造股份有限公司,"Xiangtan Yongda Machinery Manufacturing Co., Ltd.",YDGF,主板,SZSE,20231212,沈培良,民营企业
603008,202604,1.073002370904447,603008.SH,喜临门,浙江,家居用品,喜临门健康睡眠科技股份公司,"Sleemon Healthy Sleep Technology Co., Ltd.",XLM,主板,SSE,20120717,陈阿裕,民营企业
002679,202604,1.0728998467808497,002679.SZ,福建金森,福建,林业,福建金森林业股份有限公司,"Fujian Jinsen Forestry Co., Ltd.",FJJS,主板,SZSE,20120605,将乐县财政局,地方国有企业
002187,202604,1.0727590439142525,002187.SZ,广百股份,广东,百货,广州市广百股份有限公司,"Guangzhou Grandbuy Co.,Ltd",GBGF,主板,SZSE,20071122,广州市人民政府国有资产监督管理委员会,地方国有企业
000738,202604,1.072742180298118,000738.SZ,航发控制,江苏,航空,中国航发动力控制股份有限公司,"AECC Aero-Engine Control Co.,Ltd.",HFKZ,主板,SZSE,19970626,中国航空发动机集团有限公司,中央企业
603324,202604,1.0726993500443869,603324.SH,盛剑科技,上海,环境保护,上海盛剑科技股份有限公司,"Shanghai Shengjian Technology Co., Ltd.",SJKJ,主板,SSE,20210407,张伟明,民营企业
002079,202604,1.0726656228121176,002079.SZ,苏州固锝,江苏,电气设备,苏州固锝电子股份有限公司,"Suzhou Good-ark Electronics Co., Ltd.",SZGD,主板,SZSE,20061116,吴炆皜,民营企业
603810,202604,1.0725416835616548,603810.SH,丰山集团,江苏,农药化肥,江苏丰山集团股份有限公司,"Jiangsu Fengshan Group Co., Ltd",FSJT,主板,SSE,20180917,殷凤山,民营企业
002124,202604,1.0721452415994597,002124.SZ,天邦食品,浙江,农业综合,天邦食品股份有限公司,"Tech-bank Food Co.,Ltd.",TBSP,主板,SZSE,20070403,张邦辉,民营企业
002232,202604,1.0719401933522654,002232.SZ,启明信息,吉林,软件服务,启明信息技术股份有限公司,"Qiming Information Technology Co.,Ltd",QMXX,主板,SZSE,20080509,国务院国有资产监督管理委员会,中央企业
002337,202604,1.0718850509931308,002337.SZ,赛象科技,天津,化工机械,天津赛象科技股份有限公司,"Tianjin Saixiang Technology Co.,Ltd",SXKJ,主板,SZSE,20100115,张建浩,民营企业
000678,202604,1.071646275513667,000678.SZ,襄阳轴承,湖北,汽车配件,襄阳汽车轴承股份有限公司,"Xiangyang Automobile Bearing Company.,Ltd",XYZC,主板,SZSE,19970106,湖北省人民政府国有资产监督管理委员会,地方国有企业
605589,202604,1.071309527421338,605589.SH,圣泉集团,山东,化工原料,济南圣泉集团股份有限公司,"Jinan Shengquan Group Share Holding Co.,Ltd.",SQJT,主板,SSE,20210810,唐一林,民营企业
603839,202604,1.0711044791741438,603839.SH,安正时尚,浙江,服饰,安正时尚集团股份有限公司,"Anzheng Fashion Group Co.,Ltd",AZSS,主板,SSE,20170214,郑安政,民营企业
603036,202604,1.070652894852814,603036.SH,如通股份,江苏,专用机械,江苏如通石油机械股份有限公司,"Jiangsu Rutong Petro-Machinery Co., Ltd.",RTGF,主板,SSE,20161209,无实际控制人,其他
001311,202604,1.070652894852814,001311.SZ,多利科技,安徽,汽车配件,滁州多利汽车科技股份有限公司,"Chuzhou Duoli Automotive Technology Co., Ltd.",DLKJ,主板,SZSE,20230227,曹达龙,民营企业
605068,202604,1.0704692617324854,605068.SH,明新旭腾,浙江,汽车配件,明新旭腾新材料股份有限公司,"Mingxin New Material Co.,Ltd.",MXXT,主板,SSE,20201123,庄君新,民营企业
000797,202604,1.0699748471574242,000797.SZ,中国武夷,福建,全国地产,中国武夷实业股份有限公司,"China Wuyi Co.,Ltd.",ZGWY,主板,SZSE,19970715,福建省人民政府国有资产监督管理委员会,地方国有企业
603030,202604,1.0699534320305586,603030.SH,全筑股份,上海,装修装饰,上海全筑控股集团股份有限公司,"Shanghai Trendzone Holding Group Co.,Ltd",QZGF,主板,SSE,20150320,朱斌,民营企业
603663,202604,1.0699365684144242,603663.SH,三祥新材,福建,小金属,三祥新材股份有限公司,"Sanxiang Advanced Materials Co., Ltd.",SXXC,主板,SSE,20160801,夏鹏,民营企业
603227,202604,1.0699365684144242,603227.SH,雪峰科技,新疆,化工原料,新疆雪峰科技(集团)股份有限公司,"Xinjiang Xuefeng Sci-Tech (Group) Co., Ltd",XFKJ,主板,SSE,20150515,广东省环保集团有限公司,地方国有企业
002517,202604,1.069898289671424,002517.SZ,恺英网络,福建,互联网,恺英网络股份有限公司,"Kingnet Network Co., Ltd.",KYWL,主板,SZSE,20101207,金锋,民营企业
600456,202604,1.0698385958015582,600456.SH,宝钛股份,陕西,小金属,宝鸡钛业股份有限公司,"Baoji Titanium Industry Co.,Ltd.",BTGF,主板,SSE,20020412,陕西省人民政府国有资产监督管理委员会,地方国有企业
600992,202604,1.0696166839382293,600992.SH,贵绳股份,贵州,钢加工,贵州钢绳股份有限公司,"Guizhou Wire Rope Co., Ltd",GSGF,主板,SSE,20040514,贵州省人民政府国有资产监督管理委员会,地方国有企业
603022,202604,1.0693396297157658,603022.SH,新通联,上海,广告包装,上海新通联包装股份有限公司,"Shanghai Xintonglian Packing Co.,Ltd",XTL,主板,SSE,20150518,曹文洁,民营企业
600989,202604,1.068823800013839,600989.SH,宝丰能源,宁夏,化工原料,宁夏宝丰能源集团股份有限公司,"Ningxia Baofeng Energy Group Co.,Ltd.",BFNY,主板,SSE,20190516,党彦宝,民营企业
603305,202604,1.0686018881505104,603305.SH,旭升集团,浙江,汽车配件,宁波旭升集团股份有限公司,"Ningbo Xusheng Group Co., Ltd.",XSJT,主板,SSE,20170710,徐旭东,民营企业
000633,202604,1.0679283919658515,000633.SZ,合金投资,新疆,小金属,新疆合金投资股份有限公司,"Xinjiang Hejin Holding Co.,Ltd.",HJTZ,主板,SZSE,19961112,王云章,民营企业
600765,202604,1.0674677046230596,600765.SH,中航重机,贵州,航空,中航重机股份有限公司,"Avic Heavy Machinery Co.,Ltd.",ZHZJ,主板,SSE,19961106,中国航空工业集团有限公司,中央企业
002132,202604,1.0667345145685352,002132.SZ,恒星科技,河南,钢加工,河南恒星科技股份有限公司,"Henan Hengxing Science & Technology CO.,LTD.",HXKJ,主板,SZSE,20070427,谢保军,民营企业
603615,202604,1.0661544394860114,603615.SH,茶花股份,福建,家居用品,茶花现代家居用品股份有限公司,"Chahua Modern Housewares Co.,Ltd.",CHGF,主板,SSE,20170213,陈冠宇,民营企业
600249,202604,1.065779412650682,600249.SH,两面针,广西,日用化工,柳州两面针股份有限公司,"Liuzhou Liangmianzhen Co.,Ltd.",LMZ,主板,SSE,20040130,柳州市人民政府国有资产监督管理委员会,地方国有企业
002073,202604,1.065259031438024,002073.SZ,软控股份,山东,专用机械,软控股份有限公司,"Mesnac Co.,Ltd.",RKGF,主板,SZSE,20061018,袁仲雪,民营企业
002484,202604,1.0652421678218895,002484.SZ,江海股份,江苏,元器件,南通江海电容器股份有限公司,Nantong Jianghai Capacitor Co. Ltd.,JHGF,主板,SZSE,20100929,浙江省人民政府国有资产监督管理委员会,地方国有企业
002258,202604,1.065220752695024,002258.SZ,利尔化学,四川,农药化肥,利尔化学股份有限公司,"Lier Chemical Co.,LTD.",LEHX,主板,SZSE,20080708,中国工程物理研究院,中央企业
600969,202604,1.0649054197295602,600969.SH,郴电国际,湖南,水力发电,湖南郴电国际发展股份有限公司,"Hunan Chendian International Developmentco.,ltd",CDGJ,主板,SSE,20040408,郴州市人民政府国有资产监督管理委员会,地方国有企业
600604,202604,1.0645595686157685,600604.SH,市北高新,上海,园区开发,上海市北高新股份有限公司,"Shanghai Shibei Hi-Tech Co.,Ltd.",SBGX,主板,SSE,19920327,上海市静安区国有资产监督管理委员会(上海市静安区集体资产监督管理委员会),地方国有企业
002485,202604,1.064043738913842,002485.SZ,ST雪发,山东,商贸代理,雪松发展股份有限公司,"Cedar Development Co.,Ltd.",STXF,主板,SZSE,20101015,张劲,民营企业
603378,202604,1.0635661879549152,603378.SH,亚士创能,上海,染料涂料,亚士创能科技(上海)股份有限公司,"Asia Cuanon Technology (Shanghai) Co., Ltd.",YSCN,主板,SSE,20170928,李金钟,民营企业
600218,202604,1.0634513517259148,600218.SH,全柴动力,安徽,汽车配件,安徽全柴动力股份有限公司,"Anhui Quanchai Engine Co., Ltd",QCDL,主板,SSE,19981203,全椒县人民政府,地方国有企业
600997,202604,1.063229439862586,600997.SH,开滦股份,河北,焦炭加工,开滦能源化工股份有限公司,"Kailuan Energy Chemical Co.,Ltd.",KLGF,主板,SSE,20040602,河北省人民政府国有资产监督管理委员会,地方国有企业
603717,202604,1.0630120795099882,603717.SH,天域生物,重庆,农业综合,天域生物科技股份有限公司,"TianYu Bio-Technology Co.,Ltd.",TYSW,主板,SSE,20170327,罗卫国,民营企业
601005,202604,1.0628329979003908,601005.SH,重庆钢铁,重庆,普钢,重庆钢铁股份有限公司,Chongqing Iron & Steel Company Limited,CQGT,主板,SSE,20070228,中国宝武钢铁集团有限公司,中央企业
603018,202604,1.0625896709101963,603018.SH,华设集团,江苏,建筑工程,华设设计集团股份有限公司,"China Design Group Co.,Ltd.",HSJT,主板,SSE,20141013,无实际控制人,其他
603685,202604,1.062572807294062,603685.SH,晨丰科技,浙江,电气设备,浙江晨丰科技股份有限公司,"Zhejiang Chenfeng Technology Co., Ltd.",CFKJ,主板,SSE,20171127,丁闵,民营企业
603211,202604,1.0618396172395377,603211.SH,晋拓股份,上海,汽车配件,晋拓科技股份有限公司,"Jintuo Technology Co., Ltd.",JTGF,主板,SSE,20220725,张东,民营企业
603386,202604,1.0615197327633423,603386.SH,骏亚科技,广东,元器件,广东骏亚电子科技股份有限公司,"Guangdong Champion Asia Electronics Co.,Ltd.",JYKJ,主板,SSE,20170912,叶晓彬,外资
603696,202604,1.061498317636477,603696.SH,安记食品,福建,食品,安记食品股份有限公司,"Anji Foodstuff Co., Ltd",AJSP,主板,SSE,20151209,林肖芳,民营企业
603278,202604,1.0613192360268795,603278.SH,大业股份,山东,钢加工,山东大业股份有限公司,"Shandong Daye Co., Ltd.",DYGF,主板,SSE,20171113,窦勇,民营企业
002053,202604,1.0612212634140137,002053.SZ,云南能投,云南,新型电力,云南能源投资股份有限公司,"Yunnan Energy Investment Co.,Ltd",YNNT,主板,SZSE,20060627,云南省人民政府国有资产监督管理委员会,地方国有企业
002772,202604,1.0611661210548788,002772.SZ,众兴菌业,甘肃,种植业,天水众兴菌业科技股份有限公司,"Tianshui Zhongxing Bio-technology Co., Ltd.",ZXJY,主板,SZSE,20150626,陶军,民营企业
603058,202604,1.0611232908011474,603058.SH,永吉股份,贵州,广告包装,贵州永吉印务股份有限公司,"GuiZhou YongJi Printing CO.,LTD",YJGF,主板,SSE,20161223,邓代兴,民营企业
002157,202604,1.0609824879345502,002157.SZ,正邦科技,江西,农业综合,江西正邦科技股份有限公司,"Jiangxi Zhengbang Technology Co.,Ltd.",ZBKJ,主板,SZSE,20070817,鲍洪星,民营企业
002918,202604,1.0609656243184156,002918.SZ,蒙娜丽莎,广东,陶瓷,蒙娜丽莎集团股份有限公司,"Monalisa Group Co.,Ltd",MNLS,主板,SZSE,20171219,萧华,民营企业
600671,202604,1.0606243247153553,600671.SH,天目药业,浙江,中成药,杭州天目山药业股份有限公司,"Hangzhou Tianmushan Pharmaceutical Enterprise Co.,Ltd",TMYY,主板,SSE,19930823,青岛市崂山区财政局,地方国有企业
600088,202604,1.0605386642078924,600088.SH,中视传媒,上海,影视音像,中视传媒股份有限公司,"China Television Media,Ltd.",ZSCM,主板,SSE,19970616,中央广播电视总台,中央企业
603321,202604,1.059566698673905,603321.SH,梅轮电梯,浙江,运输设备,浙江梅轮电梯股份有限公司,"Zhejiang Meilun Elevator Co., Ltd",MLDT,主板,SSE,20170915,钱雪林,民营企业
002501,202604,1.059468726061039,002501.SZ,利源股份,吉林,铝,吉林利源精制股份有限公司,"Jilin Liyuan Precision Manufacturing Co., Ltd.",LYGF,主板,SZSE,20101117,张源,民营企业
600525,202604,1.0593279231944417,600525.SH,ST长园,深圳,电气设备,长园科技集团股份有限公司,ChangYuan Technology Group Ltd.,STCY,主板,SSE,20021202,无实际控制人,其他
002962,202604,1.0591533930955752,002962.SZ,五方光电,湖北,元器件,湖北五方光电股份有限公司,"Hubei W-Olf Photoelectric Technology Co., Ltd.",WFGD,主板,SZSE,20190917,廖彬斌,民营企业
600219,202604,1.058594733139917,600219.SH,南山铝业,山东,铝,山东南山铝业股份有限公司,"Shandong Nanshan Aluminium Co.,Ltd.",NSLY,主板,SSE,19991223,龙口市东江街道南山村村民委员会,民营企业
605178,202604,1.058496760527051,605178.SH,时空科技,北京,装修装饰,北京新时空科技股份有限公司,"Beijing New Space Technology Co.,Ltd.",SKKJ,主板,SSE,20200821,宫殿海,民营企业
601515,202604,1.0580743519272593,601515.SH,衢州东峰,浙江,广告包装,衢州东峰新材料集团股份有限公司,"Quzhou DFP New Material Group Co.,Ltd.",QZDF,主板,SSE,20120216,衢州市人民政府国有资产监督管理委员会,地方国有企业
600618,202604,1.0579595156982586,600618.SH,氯碱化工,上海,化工原料,上海氯碱化工股份有限公司,"Shanghai Chlor-alkali Chemical Co., Ltd.",LJHG,主板,SSE,19921113,上海市国有资产监督管理委员会,地方国有企业
603202,202604,1.0577590189617956,603202.SH,天有为,黑龙江,汽车配件,黑龙江天有为电子股份有限公司,"Heilongjiang Tianyouwei Electronics Co., Ltd.",TYW,主板,SSE,20250424,王文博,民营企业
